model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
idenp_2.5	test	2.5	idenp	0.018928365781903267	0.45026931166648865	0.453237384557724	0.2745368778705597	0.32538625597953796
idenp_3.0	test	3.0	idenp	0.019244089722633362	0.45069676637649536	0.4537482261657715	0.2742573916912079	0.32450976967811584
cRBM_Wc	test	0.0	cRBM	0.003551371628418565	0.42815932631492615	0.4291931092739105	0.2756398320198059	0.3757373094558716
cRBM_2500	test	0.0	cRBM	0.03630400076508522	0.48163214325904846	0.48163214325904846	0.2756398320198059	0.25789162516593933
Utrue	test	0.0	true	0.0	0.4239395558834076	0.4239395558834076	0.2756398320198059	0.3847813308238983
data	test	0.0	data	0.0915890485048294	0.5101308226585388	0.549065113067627	0.2770789563655853	0.23971135914325714
idenp_0	test	0.0	idenp	0.015959832817316055	0.4404604136943817	0.44515377283096313	0.2777796685695648	0.348755419254303
idenp_0.1	test	0.1	idenp	0.01595996506512165	0.4404604136943817	0.44515353441238403	0.2777796685695648	0.348755419254303
idenp_0.2	test	0.2	idenp	0.015956802293658257	0.4404604136943817	0.44515261054039	0.2777796685695648	0.348755419254303
idenp_0.3	test	0.3	idenp	0.014986501075327396	0.4392451345920563	0.44378718733787537	0.27780136466026306	0.351233571767807
idenp_0.4	test	0.4	idenp	0.009358139708638191	0.4324670433998108	0.436178982257843	0.27801963686943054	0.36611443758010864
idenp_0.5	test	0.5	idenp	0.007807150017470121	0.4305168688297272	0.4342160224914551	0.27775782346725464	0.3703377842903137
idenp_0.6	test	0.6	idenp	0.009149136953055859	0.43277809023857117	0.4363431930541992	0.2784194052219391	0.3650335967540741
idenp_0.7	test	0.7	idenp	0.010723077692091465	0.4351794719696045	0.43882009387016296	0.2780782878398895	0.35995781421661377
idenp_0.8	test	0.8	idenp	0.012056982144713402	0.43743619322776794	0.440981388092041	0.2772899270057678	0.3547377288341522
idenp_0.9	test	0.9	idenp	0.013171427883207798	0.4391739070415497	0.4428075850009918	0.277421236038208	0.3505232334136963
idenp_1.0	test	1.0	idenp	0.014120779931545258	0.44065046310424805	0.4443739056587219	0.2775765061378479	0.34734782576560974
idenp_1.5	test	1.5	idenp	0.017030559480190277	0.4455377757549286	0.44919028878211975	0.27695274353027344	0.33638402819633484
idenp_2.0	test	2.0	idenp	0.018239162862300873	0.4477817714214325	0.45118027925491333	0.27694937586784363	0.33123645186424255
idenp_2.5	test	2.5	idenp	0.018805578351020813	0.4486243426799774	0.45212116837501526	0.2768593728542328	0.3294680416584015
idenp_3.0	test	3.0	idenp	0.019114844501018524	0.4491601586341858	0.4526328146457672	0.2768593728542328	0.328352689743042
cRBM_Wc	test	0.0	cRBM	0.003950442653149366	0.42683181166648865	0.42847713828086853	0.27601853013038635	0.3786486089229584
cRBM_2500	test	0.0	cRBM	0.03489600121974945	0.47876158356666565	0.47876158356666565	0.27601853013038635	0.2652992308139801
Utrue	test	0.0	true	0.0	0.4225979745388031	0.4225979745388031	0.27601853013038635	0.38805311918258667
data	test	0.0	data	0.09087609499692917	0.510066032409668	0.549688994884491	0.2745417058467865	0.24200177192687988
idenp_0	test	0.0	idenp	0.01567891426384449	0.44207286834716797	0.44694462418556213	0.2762606739997864	0.34814590215682983
idenp_0.1	test	0.1	idenp	0.015678685158491135	0.4420916736125946	0.4469457268714905	0.2762606739997864	0.34809616208076477
idenp_0.2	test	0.2	idenp	0.015677476301789284	0.4420916736125946	0.4469442367553711	0.2762606739997864	0.34809616208076477
idenp_0.3	test	0.3	idenp	0.01472183782607317	0.4407345950603485	0.44563227891921997	0.27616360783576965	0.3507673442363739
idenp_0.4	test	0.4	idenp	0.009227767586708069	0.43398499488830566	0.43808433413505554	0.27567240595817566	0.36591029167175293
idenp_0.5	test	0.5	idenp	0.007669013924896717	0.4324234127998352	0.43612614274024963	0.27587613463401794	0.3701120615005493
idenp_0.6	test	0.6	idenp	0.008994358591735363	0.4344553053379059	0.4383367598056793	0.27550554275512695	0.3658317029476166
idenp_0.7	test	0.7	idenp	0.010571490041911602	0.43701520562171936	0.4408104419708252	0.2750561833381653	0.36026376485824585
idenp_0.8	test	0.8	idenp	0.011929796077311039	0.4392947256565094	0.4429762363433838	0.27537086606025696	0.35517677664756775
idenp_0.9	test	0.9	idenp	0.013072718866169453	0.44102564454078674	0.4448109567165375	0.27577564120292664	0.3515094816684723
idenp_1.0	test	1.0	idenp	0.014024287462234497	0.4427803158760071	0.4463575780391693	0.275508850812912	0.3476346433162689
idenp_1.5	test	1.5	idenp	0.016950739547610283	0.44734928011894226	0.45103198289871216	0.275549054145813	0.33723703026771545
idenp_2.0	test	2.0	idenp	0.018207257613539696	0.4495585560798645	0.4530409872531891	0.27587950229644775	0.3323734402656555
idenp_2.5	test	2.5	idenp	0.018804257735610008	0.45044708251953125	0.45400357246398926	0.27582263946533203	0.33042970299720764
idenp_3.0	test	3.0	idenp	0.019127584993839264	0.45090293884277344	0.45452094078063965	0.27582263946533203	0.3293580710887909
cRBM_Wc	test	0.0	cRBM	0.003927838522940874	0.42887917160987854	0.4303816258907318	0.27594953775405884	0.3772096335887909
cRBM_2500	test	0.0	cRBM	0.036607999354600906	0.48330363631248474	0.48330363631248474	0.27594953775405884	0.25743046402931213
Utrue	test	0.0	true	0.0	0.4247865676879883	0.4247865676879883	0.27594953775405884	0.38601240515708923
data	test	0.0	data	0.0922093614935875	0.5120890140533447	0.5508182644844055	0.2759975492954254	0.2346114218235016
idenp_0	test	0.0	idenp	0.015755780041217804	0.441049188375473	0.4461793005466461	0.27652668952941895	0.347101628780365
idenp_0.1	test	0.1	idenp	0.015758490189909935	0.4410550594329834	0.4461875855922699	0.27652668952941895	0.347125381231308
idenp_0.2	test	0.2	idenp	0.01575714722275734	0.4410550594329834	0.44618281722068787	0.27652668952941895	0.347125381231308
idenp_0.3	test	0.3	idenp	0.014823808334767818	0.43992987275123596	0.4448508322238922	0.27669790387153625	0.34953564405441284
idenp_0.4	test	0.4	idenp	0.009320005774497986	0.43253251910209656	0.436981201171875	0.2765251100063324	0.3659374415874481
idenp_0.5	test	0.5	idenp	0.007728544995188713	0.4308774173259735	0.43480029702186584	0.2765561640262604	0.37014466524124146
idenp_0.6	test	0.6	idenp	0.009118370711803436	0.4335060715675354	0.4371926784515381	0.27675583958625793	0.36414292454719543
idenp_0.7	test	0.7	idenp	0.010633716359734535	0.4362960457801819	0.43972596526145935	0.2769562005996704	0.35797354578971863
idenp_0.8	test	0.8	idenp	0.011967544443905354	0.4383425712585449	0.44188618659973145	0.2769625186920166	0.35336437821388245
idenp_0.9	test	0.9	idenp	0.013095023110508919	0.4402143061161041	0.44366922974586487	0.2765760123729706	0.34930965304374695
idenp_1.0	test	1.0	idenp	0.014036472886800766	0.4415684640407562	0.44516420364379883	0.2767260670661926	0.3462543189525604
idenp_1.5	test	1.5	idenp	0.016914041712880135	0.44630756974220276	0.4497829079627991	0.27573996782302856	0.3356302082538605
idenp_2.0	test	2.0	idenp	0.018114333972334862	0.44831582903862	0.45174407958984375	0.27555951476097107	0.3311214745044708
idenp_2.5	test	2.5	idenp	0.018692130222916603	0.4492069184780121	0.45267757773399353	0.27481478452682495	0.32939213514328003
idenp_3.0	test	3.0	idenp	0.01901024580001831	0.44968968629837036	0.4531915783882141	0.2744462192058563	0.328429639339447
cRBM_Wc	test	0.0	cRBM	0.00363744655624032	0.4277588427066803	0.42893290519714355	0.26901400089263916	0.37691184878349304
cRBM_2500	test	0.0	cRBM	0.03654399886727333	0.482201486825943	0.482201486825943	0.26901400089263916	0.2561807334423065
Utrue	test	0.0	true	0.0	0.4233872592449188	0.4233872592449188	0.26901400089263916	0.38666242361068726
data	test	0.0	data	0.09141426533460617	0.5105450749397278	0.5498775839805603	0.27707168459892273	0.24083833396434784
idenp_0	test	0.0	idenp	0.016163503751158714	0.4423854351043701	0.447296142578125	0.27676352858543396	0.34682920575141907
idenp_0.1	test	0.1	idenp	0.01616358570754528	0.4423854351043701	0.4472963809967041	0.27676352858543396	0.34682920575141907
idenp_0.2	test	0.2	idenp	0.016162589192390442	0.4423854351043701	0.44729477167129517	0.27676352858543396	0.34682920575141907
idenp_0.3	test	0.3	idenp	0.015191222541034222	0.4412693977355957	0.4459502398967743	0.2771095335483551	0.34893152117729187
idenp_0.4	test	0.4	idenp	0.009413735009729862	0.4341048300266266	0.4379105269908905	0.2768433690071106	0.3636613190174103
idenp_0.5	test	0.5	idenp	0.007977516390383244	0.4323302209377289	0.43612465262413025	0.27808982133865356	0.3684518039226532
idenp_0.6	test	0.6	idenp	0.009437297470867634	0.43479251861572266	0.43843874335289	0.2782743275165558	0.3633163869380951
idenp_0.7	test	0.7	idenp	0.011031211353838444	0.43727579712867737	0.44093772768974304	0.2782270312309265	0.3578096330165863
idenp_0.8	test	0.8	idenp	0.012423803098499775	0.43949317932128906	0.4431409537792206	0.2783396244049072	0.3527791500091553
idenp_0.9	test	0.9	idenp	0.013574986718595028	0.4410221576690674	0.44494983553886414	0.27834340929985046	0.3490684926509857
idenp_1.0	test	1.0	idenp	0.014545578509569168	0.4427316188812256	0.44646820425987244	0.2784242630004883	0.34551629424095154
idenp_1.5	test	1.5	idenp	0.017482763156294823	0.447348415851593	0.45102548599243164	0.27736982703208923	0.3352183699607849
idenp_2.0	test	2.0	idenp	0.018725376576185226	0.44932857155799866	0.45300427079200745	0.27753421664237976	0.33079075813293457
idenp_2.5	test	2.5	idenp	0.019322477281093597	0.4502863585948944	0.45396777987480164	0.27738696336746216	0.3286057412624359
idenp_3.0	test	3.0	idenp	0.01964404061436653	0.45097675919532776	0.45448851585388184	0.2775649130344391	0.32713910937309265
cRBM_Wc	test	0.0	cRBM	0.0039152405224740505	0.42836999893188477	0.4301263391971588	0.27722421288490295	0.37716808915138245
cRBM_2500	test	0.0	cRBM	0.036320000886917114	0.48054757714271545	0.48054757714271545	0.27722421288490295	0.26243361830711365
Utrue	test	0.0	true	0.0	0.4244464933872223	0.4244464933872223	0.27722421288490295	0.38554731011390686
data	test	0.0	data	0.09180869162082672	0.5118309259414673	0.5511907935142517	0.2774868905544281	0.24236014485359192
idenp_0	test	0.0	idenp	0.015995966270565987	0.44337770342826843	0.44800958037376404	0.27875685691833496	0.34909331798553467
idenp_0.1	test	0.1	idenp	0.015996813774108887	0.44335827231407166	0.44801145792007446	0.27875685691833496	0.34911033511161804
idenp_0.2	test	0.2	idenp	0.015995213761925697	0.44335827231407166	0.448008269071579	0.27875685691833496	0.34911033511161804
idenp_0.3	test	0.3	idenp	0.01504950039088726	0.4421951472759247	0.4467048645019531	0.27875685691833496	0.3514283001422882
idenp_0.4	test	0.4	idenp	0.009345346130430698	0.43452024459838867	0.43892937898635864	0.27960559725761414	0.36815428733825684
idenp_0.5	test	0.5	idenp	0.0077718100510537624	0.4332197308540344	0.4370899200439453	0.2802011966705322	0.37173664569854736
idenp_0.6	test	0.6	idenp	0.009089947678148746	0.43554267287254333	0.43930140137672424	0.2809745967388153	0.366832971572876
idenp_0.7	test	0.7	idenp	0.010614203289151192	0.43776488304138184	0.4417800009250641	0.2813660204410553	0.36198073625564575
idenp_0.8	test	0.8	idenp	0.011983522213995457	0.4399104118347168	0.4439575672149658	0.28091686964035034	0.3568698763847351
idenp_0.9	test	0.9	idenp	0.013170850463211536	0.4420895278453827	0.445815771818161	0.2800625264644623	0.3516961634159088
idenp_1.0	test	1.0	idenp	0.014162271283566952	0.4435311257839203	0.44737932085990906	0.280099481344223	0.34805235266685486
idenp_1.5	test	1.5	idenp	0.017138566821813583	0.4480400085449219	0.4520993232727051	0.2799709737300873	0.3375827372074127
idenp_2.0	test	2.0	idenp	0.018394045531749725	0.4501074254512787	0.4540730118751526	0.2796199321746826	0.3329751789569855
idenp_2.5	test	2.5	idenp	0.018996288999915123	0.4509716033935547	0.45502740144729614	0.2795524299144745	0.3312510550022125
idenp_3.0	test	3.0	idenp	0.019331131130456924	0.4516482353210449	0.4555586874485016	0.279529333114624	0.3298768699169159
cRBM_Wc	test	0.0	cRBM	0.0036358300130814314	0.42926040291786194	0.4308663308620453	0.2749360501766205	0.3806231915950775
cRBM_2500	test	0.0	cRBM	0.03664800152182579	0.4842751622200012	0.4842751622200012	0.2749360501766205	0.25913673639297485
Utrue	test	0.0	true	0.0	0.4256647527217865	0.4256647527217865	0.2749360501766205	0.38834255933761597
data	test	0.0	data	0.09136701375246048	0.5091540217399597	0.5480226874351501	0.2770030200481415	0.24105124175548553
idenp_0	test	0.0	idenp	0.01585518755018711	0.44024649262428284	0.4448746144771576	0.278118371963501	0.348991334438324
idenp_0.1	test	0.1	idenp	0.01585540920495987	0.44024649262428284	0.4448752999305725	0.278118371963501	0.348991334438324
idenp_0.2	test	0.2	idenp	0.01585468277335167	0.44024649262428284	0.44487428665161133	0.278118371963501	0.348991334438324
idenp_0.3	test	0.3	idenp	0.014888951554894447	0.43878498673439026	0.4435342848300934	0.27922341227531433	0.35206490755081177
idenp_0.4	test	0.4	idenp	0.009056338109076023	0.4314476549625397	0.4355487823486328	0.2792670726776123	0.3679688572883606
idenp_0.5	test	0.5	idenp	0.007576224859803915	0.43031707406044006	0.43380728363990784	0.2797677218914032	0.37073400616645813
idenp_0.6	test	0.6	idenp	0.009021099656820297	0.43256816267967224	0.4362695813179016	0.27938929200172424	0.36580631136894226
idenp_0.7	test	0.7	idenp	0.010668029077351093	0.4352194368839264	0.4389769732952118	0.27897629141807556	0.3598955273628235
idenp_0.8	test	0.8	idenp	0.012060129083693027	0.43764230608940125	0.44126245379447937	0.2787553369998932	0.3545001447200775
idenp_0.9	test	0.9	idenp	0.013223734684288502	0.43936416506767273	0.4431616961956024	0.27881693840026855	0.35049763321876526
idenp_1.0	test	1.0	idenp	0.014190821908414364	0.44103536009788513	0.44473251700401306	0.27907997369766235	0.3466000258922577
idenp_1.5	test	1.5	idenp	0.017062941566109657	0.44564229249954224	0.4493323266506195	0.27874165773391724	0.33659669756889343
idenp_2.0	test	2.0	idenp	0.01827537827193737	0.44785091280937195	0.4512442648410797	0.27863165736198425	0.33184486627578735
idenp_2.5	test	2.5	idenp	0.018858453258872032	0.4487379193305969	0.45216208696365356	0.27829742431640625	0.32971546053886414
idenp_3.0	test	3.0	idenp	0.019180113449692726	0.4491023123264313	0.4526683986186981	0.2782153785228729	0.3289516568183899
cRBM_Wc	test	0.0	cRBM	0.003855125978589058	0.4267234802246094	0.42826372385025024	0.2779284417629242	0.37833264470100403
cRBM_2500	test	0.0	cRBM	0.036288000643253326	0.4808882772922516	0.4808882772922516	0.2779284417629242	0.2578166127204895
Utrue	test	0.0	true	0.0	0.42249560356140137	0.42249560356140137	0.2779284417629242	0.3877253830432892
data	test	0.0	data	0.09140750765800476	0.5104926228523254	0.549026608467102	0.2711118161678314	0.24081256985664368
idenp_0	test	0.0	idenp	0.015926716849207878	0.4418216645717621	0.44659334421157837	0.27331089973449707	0.3480861485004425
idenp_0.1	test	0.1	idenp	0.015926744788885117	0.4418216645717621	0.44659334421157837	0.27331089973449707	0.3480861485004425
idenp_0.2	test	0.2	idenp	0.015925701707601547	0.4418087899684906	0.44659194350242615	0.27331089973449707	0.34811165928840637
idenp_0.3	test	0.3	idenp	0.01499752327799797	0.44070038199424744	0.4453089237213135	0.27331089973449707	0.3503638803958893
idenp_0.4	test	0.4	idenp	0.00956811849027872	0.4338870048522949	0.4377741813659668	0.27336278557777405	0.3652566373348236
idenp_0.5	test	0.5	idenp	0.0077879298478364944	0.4317156970500946	0.4356350600719452	0.2731938362121582	0.3698295056819916
idenp_0.6	test	0.6	idenp	0.00903940387070179	0.4338585436344147	0.4378070831298828	0.2721741497516632	0.3655247986316681
idenp_0.7	test	0.7	idenp	0.010603222995996475	0.4364180564880371	0.4403724670410156	0.2720082700252533	0.3596061170101166
idenp_0.8	test	0.8	idenp	0.011995135806500912	0.4388861656188965	0.4426565170288086	0.27175718545913696	0.3540665805339813
idenp_0.9	test	0.9	idenp	0.013154503889381886	0.4402601718902588	0.4445682168006897	0.2713938057422638	0.3505978286266327
idenp_1.0	test	1.0	idenp	0.014151150360703468	0.4420584738254547	0.4462199807167053	0.2705870568752289	0.34623458981513977
idenp_1.5	test	1.5	idenp	0.017121341079473495	0.4473147392272949	0.4511909484863281	0.2700241506099701	0.3340070843696594
idenp_2.0	test	2.0	idenp	0.01833779364824295	0.44932442903518677	0.45320478081703186	0.2697838246822357	0.3293783664703369
idenp_2.5	test	2.5	idenp	0.018930738791823387	0.4505953788757324	0.45417872071266174	0.2697838246822357	0.3264619708061218
idenp_3.0	test	3.0	idenp	0.019257379695773125	0.4510403573513031	0.4547128677368164	0.2696937620639801	0.3254435062408447
cRBM_Wc	test	0.0	cRBM	0.004076726734638214	0.4284873902797699	0.43010035157203674	0.2733404338359833	0.37676483392715454
cRBM_2500	test	0.0	cRBM	0.03711999952793121	0.4824676215648651	0.4824676215648651	0.2733404338359833	0.2580774426460266
Utrue	test	0.0	true	0.0	0.4239330291748047	0.4239330291748047	0.2733404338359833	0.3868918716907501
data	test	0.0	data	0.0921950489282608	0.5119364857673645	0.5495076179504395	0.27741214632987976	0.23664894700050354
idenp_0	test	0.0	idenp	0.01620515063405037	0.4394017159938812	0.44443798065185547	0.2779620885848999	0.3501341938972473
idenp_0.1	test	0.1	idenp	0.01620398461818695	0.4394017159938812	0.4444374740123749	0.2779620885848999	0.3501341938972473
idenp_0.2	test	0.2	idenp	0.016201898455619812	0.4393787980079651	0.4444340169429779	0.2779620885848999	0.3501623272895813
idenp_0.3	test	0.3	idenp	0.015237811021506786	0.4380374848842621	0.44308170676231384	0.2780565917491913	0.353004515171051
