atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.21870428	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.20532633	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.20944801	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.235341	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.25436196	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.24321322	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.25744048	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.2771644	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.31136444	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.18769364	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23939154	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.26466385	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.2501165	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.28006434	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.27076775	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.237585	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.22292356	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.21261872	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.24626037	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.24391186	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.25691476	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.25961754	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.2653332	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.27505207	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.22070467	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.2505646	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.27854675	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.25855473	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.26215813	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.26457354	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.19996002	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.25185677	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.19072783	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.23787647	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.23311715	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.23998435	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.22334889	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.24188131	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.23537654	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.21511517	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23769888	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.2626446	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.31566194	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.26632866	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.26030442	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.23980266	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.2259927	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.24023533	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.28787854	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.29571974	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.21984789	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.28458217	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.23826365	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.26500043	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.22695921	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.20051785	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.22275798	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.30449513	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.2234016	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.27836582	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.21245508	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.23487599	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.23360771	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.28183213	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.24546304	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.22718559	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.26258823	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.26988232	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.23086195	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.22430436	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.24133621	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.22465956	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.28671524	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.24290387	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.24599943	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.21569055	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.20400685	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.20645411	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.23294425	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.2518687	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.23917548	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.25894278	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.27540985	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.30903623	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.18586473	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23775584	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.26223254	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.24882762	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.27834886	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.2680253	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.23422347	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.2207466	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.21067287	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.2424862	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.24038652	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.2554256	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.25884005	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.26447877	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.2739073	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.21850656	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.24778593	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.27577794	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.2572906	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.26007083	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.26206172	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.19783884	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.24854118	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.18944813	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.23604755	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.230667	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.23700932	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.22535688	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.23939106	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.23455049	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.21186635	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23508972	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.25994354	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.3125301	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.26455438	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.2593434	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.23775485	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.22288325	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.23702411	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.28488505	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.29334894	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.21943967	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.283003	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.23359756	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.26510698	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.22200963	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.19694252	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.22031279	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.30043018	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.21886276	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.27421758	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.20947649	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.2299319	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.22986713	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.2774753	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.24216788	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.2257346	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.25743404	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.2656822	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.22992769	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.21951264	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23695716	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.22097228	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.28307483	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.23829468	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.24261656	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.2127283	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.20209423	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.20304473	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.2293664	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.2483177	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.23512086	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.2540163	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.27013415	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.30690747	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.1826254	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23395199	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.25995386	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.24598943	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.27336457	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.2633181	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.23050839	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.21931538	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.20757924	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.23797585	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.23619132	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.25296423	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.25435862	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.25989872	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.2722736	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.21469355	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.24377593	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.2726659	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.25391138	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.25498465	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.25794646	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.19551902	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.24505052	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.1871675	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.23236807	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.22731696	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.23463067	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.22309677	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.23440711	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.23367468	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.2063219	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23056547	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.25647274	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.30761012	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.25957015	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.25567898	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.23419537	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.2197941	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.23401336	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.28105563	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.28974283	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.21694463	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.27761638	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.22943129	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.26470044	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.21621957	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.19381931	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.21755098	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.2960012	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.21495588	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.26869947	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.20829909	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.22403412	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.22684534	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.27333066	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.23857649	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.22277294	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.253021	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.2617181	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.22858799	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.213896	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23287532	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.21616855	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.27918333	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.23355179	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.23807402	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.21033615	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.1990719	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.20000406	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.22666161	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.24391885	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.23037973	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.24955885	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.2661106	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.30480525	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.17890635	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23006842	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.25680348	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.24314407	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.2688516	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.2572181	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.22766615	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.216152	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.20533137	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.23404838	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.23178226	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.24946514	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.2511503	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.25597623	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.2703236	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.21025065	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.23964423	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.26879567	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.24992718	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.2502726	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.25206822	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.19421962	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.24070409	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.18467046	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.22981544	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.22330204	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.23110549	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.22086681	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	0	0.23008291	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	1	0.23293288	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	2	0.20054747	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	3	0.22566366	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	4	0.25253975	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	5	0.3012602	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	6	0.25578	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	7	0.250852	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	8	0.23250248	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	9	0.21543904	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	10	0.23134848	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	11	0.27772698	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	12	0.28538892	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	13	0.21391957	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	rest	14	0.27327502	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-10	RANDY	rest	0	0.2423034	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	rest	1	0.26610073	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	rest	2	0.23205152	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	rest	3	0.2028076	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	rest	4	0.22754867	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	rest	5	0.31011856	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	rest	6	0.22900225	1	2fwhm		Tseries	10
