atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	545345	0.95870894	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.9638956	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.95982087	MOTOR	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.93855834	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.9112866	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.9136362	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.9476773	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.903986	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.95002174	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.91080207	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.94821906	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.9127857	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.9150953	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.8955848	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.9231691	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.9348251	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.94861794	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.91884416	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.9257896	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.95660603	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.9249544	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.9458786	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.89865226	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.9091818	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.9459008	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.91984284	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.9280531	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.95063007	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.88627696	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.94674385	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.9344363	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.93826234	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.91482806	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.9299817	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.92456865	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.9601845	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.9625907	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.94143295	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.9094361	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.9477438	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.91668624	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.9308475	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.9088521	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.94326514	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.9220488	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.9447605	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.93869776	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.9288883	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.9123802	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.932224	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.9228809	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.91458094	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.9342839	RELATIONAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.9304082	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.9520062	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.9287876	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.9279674	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.9307029	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.9570273	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.92311066	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.9464134	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.92074126	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.9241829	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.924543	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.9328894	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.94588685	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.9175757	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.91156596	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.9456816	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.94567037	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.94308203	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.9295044	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.92310166	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.92268085	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.9457276	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.9261508	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.9497595	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.9366683	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.9161966	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.93650055	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.9361698	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.94076824	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.915902	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.9415301	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.9416019	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.9406354	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.9506532	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.9277651	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.9399206	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.94684935	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.92400855	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.9326781	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.917117	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.93328583	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.9294747	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.9461744	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.92375743	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.9517827	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.92862296	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.93291557	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.93637264	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.91423666	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.91937494	SOCIAL	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	210617	0.94847816	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	211417	0.93546134	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	212015	0.94181055	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	213421	0.9461564	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	217429	0.9426064	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227432	0.95747477	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	227533	0.92656535	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	228434	0.9545215	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	237334	0.95065033	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	246133	0.94222707	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	251833	0.94599	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	255639	0.92950106	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298051	0.9282358	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	298455	0.9409979	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	299154	0.9468133	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	300719	0.9636756	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	311320	0.95689535	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	333330	0.9354263	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	336841	0.9223672	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	346945	0.9311934	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	350330	0.9215137	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	358144	0.93159705	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	361234	0.9482281	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	365343	0.94905156	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	371843	0.9555411	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	385046	0.9101184	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	393550	0.96330434	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	397760	0.9392141	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	406432	0.95855767	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	414229	0.9377103	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	421226	0.9435333	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	432332	0.94351286	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	441939	0.96556246	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	449753	0.9662224	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	453441	0.95747364	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	456346	0.95836294	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	467351	0.958648	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	469961	0.92331964	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	475855	0.95629907	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	481042	0.94379073	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	485757	0.9548288	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	499566	0.9361825	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	510225	0.9598074	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	513736	0.93389785	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	516742	0.9527999	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	522434	0.92770857	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	540436	0.9229021	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	545345	0.9434977	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	547046	0.9223832	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	555348	0.92681545	WM	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	559457	0.9261422	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	567759	0.93979615	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	573249	0.92843455	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	579665	0.97168005	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	579867	0.9172424	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	597869	0.9157971	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	599469	0.91040945	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	601127	0.92013896	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	613538	0.913685	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	615744	0.94316804	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	647858	0.9113638	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	654350	0.9159571	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	663755	0.9312114	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	698168	0.9377777	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	704238	0.9232389	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	724446	0.9106238	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	729557	0.9111768	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	734045	0.9158682	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	771354	0.935219	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	774663	0.9252085	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	792867	0.9371222	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	793465	0.91546535	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	815247	0.9145124	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	825553	0.95487773	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	826353	0.932615	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	832651	0.8991569	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	841349	0.918087	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	845458	0.95007175	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	865363	0.9568133	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	872562	0.93320006	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	878877	0.8825905	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	880157	0.94729584	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	896879	0.92871296	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	899885	0.92713296	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	901139	0.92607546	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	910443	0.9347807	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	917255	0.95091903	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	923755	0.9543872	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	933253	0.9488915	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	952863	0.931498	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	965367	0.9274554	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	996782	0.93701684	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	559457	0.97406435	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	567759	0.94891423	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	573249	0.93995374	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	579665	0.9803821	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	579867	0.93377674	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	597869	0.9349446	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	599469	0.9514686	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	601127	0.9320945	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	613538	0.9104682	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	615744	0.9302787	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	647858	0.94999737	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	654350	0.9494479	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	663755	0.9394478	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	698168	0.96535796	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	704238	0.9437927	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	724446	0.9381773	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	729557	0.9389621	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	734045	0.9229545	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	771354	0.9276173	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	774663	0.94284457	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	792867	0.9707613	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	793465	0.9476601	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	815247	0.9380452	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	825553	0.97680795	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	826353	0.941282	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	832651	0.9046089	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	841349	0.95536965	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	845458	0.96485746	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	865363	0.9458505	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	872562	0.96264565	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	878877	0.9461707	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	880157	0.95368814	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	896879	0.9512315	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	899885	0.96617067	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	901139	0.95286006	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	910443	0.93577516	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	917255	0.96134233	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	923755	0.95543087	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	933253	0.9478852	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	952863	0.958271	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	965367	0.9692069	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	996782	0.97202015	GAMBLING	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	559457	0.94292134	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	567759	0.9572088	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	573249	0.9557673	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	579665	0.96329904	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	579867	0.93228096	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	597869	0.9547044	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	599469	0.96016204	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	601127	0.9588336	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	613538	0.9411292	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	615744	0.95710135	LANGUAGE	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	647858	0.9583596	LANGUAGE	1	6fwhm	sm4	contrasts	rest
