atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-2	HCP	300719	0.07971649	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	311320	0.0706827	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	333330	0.03930324	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	336841	0.05508797	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	346945	0.044348676	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	350330	0.067806356	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	358144	0.09133505	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	361234	0.03845265	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	365343	0.032233387	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	371843	0.06454493	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	385046	0.04397029	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	393550	0.074677646	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	397760	0.048651155	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	406432	0.034738332	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	414229	0.09249662	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	421226	0.071480915	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	432332	0.04164928	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	441939	0.03733446	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	449753	0.07951972	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	453441	0.07481545	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	456346	0.04479795	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	467351	0.0496024	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	469961	0.038671337	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	475855	0.0465374	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	481042	0.05816992	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	485757	0.034009747	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	499566	0.066086605	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	510225	0.054177117	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	513736	0.051698867	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	516742	0.04087328	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	522434	0.056899495	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	540436	0.046293184	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	545345	0.07362639	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	547046	0.049119696	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	555348	0.038000632	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	210617	0.09559918	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	211417	0.045826826	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	212015	0.08078293	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	213421	0.103973374	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	217429	0.04562118	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	227432	0.042039014	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	227533	0.06071793	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	228434	0.04145225	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	237334	0.07487384	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	246133	0.06006729	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	251833	0.030201746	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	255639	0.039963845	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	298051	0.13246515	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	298455	0.08996286	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	299154	0.07072144	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	300719	0.07060749	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	311320	0.08405599	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	333330	0.03991659	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	336841	0.044590525	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	346945	0.04360973	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	350330	0.038562823	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	358144	0.069057	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	361234	0.05955185	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	365343	0.039146107	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	371843	0.07075122	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	385046	0.049730618	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	393550	0.061571375	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	397760	0.042627838	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	406432	0.04032757	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	414229	0.10935667	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	421226	0.056461893	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	432332	0.05424843	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	441939	0.035315387	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	449753	0.096942216	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	453441	0.07982367	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	456346	0.0531091	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	467351	0.05552901	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	469961	0.045212116	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	475855	0.059324805	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	481042	0.06456975	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	485757	0.06589863	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	499566	0.09266666	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	510225	0.0572693	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	513736	0.067359395	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	516742	0.039319247	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	522434	0.09156197	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	540436	0.06735532	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	545345	0.08919053	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	547046	0.05555667	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	555348	0.036878508	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	559457	0.09095181	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	567759	0.052879006	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	573249	0.04526785	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	579665	0.050836377	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	579867	0.0575619	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	597869	0.08714397	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	599469	0.06979356	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	601127	0.04195355	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	613538	0.082100004	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	615744	0.043849725	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	647858	0.08934813	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	654350	0.07600763	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	663755	0.064706765	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	698168	0.09801157	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	704238	0.025303796	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	724446	0.04956582	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	729557	0.11183697	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	734045	0.039746854	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	771354	0.0704911	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	774663	0.09091635	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	792867	0.06732316	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	793465	0.06865827	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	815247	0.071066394	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	825553	0.06611836	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	826353	0.07827829	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	832651	0.14781189	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	841349	0.057129525	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	845458	0.06793858	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	865363	0.06471015	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	872562	0.050261114	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	878877	0.039965834	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	880157	0.038142223	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	896879	0.07199155	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	899885	0.04220648	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	901139	0.083111666	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	910443	0.044772472	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	917255	0.06137013	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	923755	0.06882201	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	933253	0.034354012	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	952863	0.08388727	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	965367	0.043508746	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	996782	0.067786776	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	559457	0.07104776	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	567759	0.044524137	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	573249	0.044211265	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	579665	0.093140185	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	579867	0.068462536	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	597869	0.08381517	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	599469	0.07204854	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	601127	0.04579986	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	613538	0.10108227	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	615744	0.042592663	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	647858	0.09347262	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	654350	0.07847738	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	663755	0.07578774	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	698168	0.13815981	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	704238	0.02980482	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	724446	0.057776082	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	729557	0.11679805	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	734045	0.05562368	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	771354	0.07989805	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	774663	0.043366536	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	792867	0.08518191	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	793465	0.08053654	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	815247	0.09843454	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	825553	0.07112862	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	826353	0.046521805	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	832651	0.09308032	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	841349	0.053455282	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	845458	0.09257163	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	865363	0.07450611	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	872562	0.0567747	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	878877	0.045710307	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	880157	0.037760835	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	896879	0.06401552	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	899885	0.06534442	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	901139	0.11571396	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	910443	0.049141362	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	917255	0.05433857	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	923755	0.08227912	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	933253	0.02794776	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	952863	0.11293501	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	965367	0.06028145	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	996782	0.067839205	2	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	100206	0.07400127	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	100408	0.0915661	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	100610	0.054927938	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	101107	0.086135924	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102008	0.06218162	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102109	0.09970162	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102513	0.026624432	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102614	0.039661165	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102715	0.053608447	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102816	0.043653656	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	103111	0.04016036	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	103212	0.035009038	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	103414	0.05548591	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	100206	0.035313774	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	100408	0.10620428	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	100610	0.04711935	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	101107	0.10152112	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102008	0.073822856	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102109	0.09416603	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102513	0.025259998	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102614	0.036577653	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102715	0.04688268	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	102816	0.058236428	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	103111	0.030818278	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	103212	0.049951173	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-1	HCP	103414	0.0603097	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100206	0.073981285	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100408	0.09405093	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100610	0.05507331	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	101107	0.0878401	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102008	0.06425336	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102109	0.10040396	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102513	0.027160304	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102614	0.039933745	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102715	0.054091573	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102816	0.045042273	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	103111	0.04045362	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	103212	0.03610755	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	103414	0.055876832	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100206	0.03577469	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100408	0.10935417	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100610	0.047619738	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	101107	0.10327255	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102008	0.07681634	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102109	0.09521595	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102513	0.02589014	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102614	0.037086908	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102715	0.048024867	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	102816	0.059409156	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	103111	0.031580057	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	103212	0.051443208	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	103414	0.0611107	1	6fwhm	sm0	Tseries	fusion
fs32k	17	['HCP']	run-2	HCP	100206	0.0722456059999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	100307	0.0561982959999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	100408	0.0964275159999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	100610	0.0533135199999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	101006	0.049163644	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	101107	0.09011216	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	101309	0.0620029599999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	101915	0.037736856	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102008	0.063603305	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102109	0.104433075	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102311	0.07175207	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102513	0.024412493	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102614	0.0369751269999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102715	0.051735562	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	102816	0.042653077	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	103111	0.0380066229999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	103212	0.0339078539999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	103414	0.0528167899999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	103818	0.0740184939999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	104820	0.05576356	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	105216	0.07946061	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	105923	0.0754680299999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	106319	0.13999728	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	108121	0.08530038	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	108222	0.0625046	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	113316	0.0506766929999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	123723	0.02650566	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	127226	0.0404868699999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	127933	0.0706579899999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	128026	0.07275052	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	128127	0.0786982899999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	128632	0.1308087799999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	128935	0.04425708	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	129331	0.0961408899999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	130316	0.0593406999999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	130922	0.04619913	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	131217	0.051418056	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	132017	0.08391298	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	134021	0.0584930699999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	134324	0.0743620399999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	134425	0.0737275	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	135629	0.09305447	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	135730	0.06438257	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	135932	0.10787434	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	136126	0.0347869299999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	136227	0.045555566	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	136631	0.063520104	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	138332	0.07200258	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	140824	0.041651466	1	6fwhm	sm0	Tseries	MSHBM
